UUID,id,name,default_code,procure_method,type,active,description,list_price,seller_delay,upc_code,seller_ids,seller_ids.id,seller_ids.min_qty,seller_ids.name,seller_ids.pricelist_ids,seller_ids.pricelist_ids.id,seller_ids.pricelist_ids.price,seller_ids.pricelist_ids.min_quantity,categ_id,orderpoint_ids,orderpoint_ids.id,orderpoint_ids.name,orderpoint_ids.product_min_qty,orderpoint_ids.product_max_qty,orderpoint_ids.product_uom
93db6d01-159e-4036-ac03-daee298302fc,10661,001149X52AGRL,SPA001149X52AGRL,make_to_stock,product,true,SUIT X LIGHT 52 BLUE/SHIN,1525.00,0,,,,,,,,,,,,,,,,
5106e858-d365-4e05-91c5-c9ca89ca075a,10662,001149X52GRGRL,SPA001149X52GRGRL,make_to_stock,product,true,SUIT X LIGHT 52 GREY/SHIN,1525.00,0,,,,,,,,,,,,,,,,
0fe0f53e-cccf-4107-876e-0481fafb91e3,10663,001149X52NGRL,SPA001149X52NGRL,make_to_stock,product,true,SUIT X LIGHT 52 BLK/SHINY,1525.00,0,,,,,,,,,,,,,,,,
61b26790-3608-451d-a79d-a4206d0e1ff6,10664,001149X54AGRL,SPA001149X54AGRL,make_to_stock,product,true,SUIT X LIGHT 54 BLUE/SHIN,1525.00,0,,,,,,,,,,,,,,,,
4a7e0d96-d444-4151-ab25-41348f7ead40,10665,001149X54GRGRL,SPA001149X54GRGRL,make_to_stock,product,true,SUIT X LIGHT 54 GREY/SHIN,1525.00,0,,,,,,,,,,,,,,,,
f79cefb7-89fa-4478-958f-afc37086b0fb,10666,001149X54NGRL,SPA001149X54NGRL,make_to_stock,product,true,SUIT X LIGHT 54 BLK/SHINY,1525.00,0,,,,,,,,,,,,,,,,
35bccf8f-947c-4077-938b-1af58b8a461f,10667,001149X56AGRL,SPA001149X56AGRL,make_to_stock,product,true,SUIT X LIGHT 56 BLUE/SHIN,1525.00,0,,,,,,,,,,,,,,,,
73ae4360-7428-4c72-b3f3-0454e24c52ac,10668,001149X56GRGRL,SPA001149X56GRGRL,make_to_stock,product,true,SUIT X LIGHT 56 GREY/SHIN,1525.00,0,,,,,,,,,,,,,,,,
ab39fc87-2f5f-43a9-9f88-b6a721822ee0,10669,001149X56NGRL,SPA001149X56NGRL,make_to_stock,product,true,SUIT X LIGHT 56 BLK/SHINY,1525.00,0,,,,,,,,,,,,,,,,
db2db887-09ef-4084-be65-2bd72054e21d,10670,3.2107O,ENG3.2107O,make_to_stock,product,true,GM SPRING AND SHACKLE BUS,62.95,0,,,,,,,,,,,,,,,,
77c42b93-68a1-4984-abc1-218e705e8913,10671,001149X58AGRL,SPA001149X58AGRL,make_to_stock,product,true,SUIT X LIGHT 58 BLUE/SHIN,1525.00,0,,,,,,,,,,,,,,,,
9f8ed0df-c135-45fb-80a3-da572a9961f6,10672,001149X58GRGRL,SPA001149X58GRGRL,make_to_stock,product,true,SUIT X LIGHT 58 GRY/SHINY,1525.00,0,,,,,,,,,,,,,,,,
6164b9ff-f99d-4c46-9c6c-8b1fd8072c28,10673,001149X58NGRL,SPA001149X58NGRL,make_to_stock,product,true,SUIT X LIGHT 58 BLK/SHINY,1525.00,0,,,,,,,,,,,,,,,,
e9be124d-2720-42fa-a9d5-704391baaeff,10674,001149X60AGRL,SPA001149X60AGRL,make_to_stock,product,true,SUIT X LIGHT 60 BLUE/SHIN,1525.00,0,,,,,,,,,,,,,,,,
75ed7a18-23d2-4e12-b761-96076aa354f7,10675,001149X60GRGRL,SPA001149X60GRGRL,make_to_stock,product,true,SUIT X LIGHT 60 GREY/SHIN,1525.00,0,,,,,,,,,,,,,,,,
bff3530f-020c-4314-ae2d-10bb0966eb72,10676,001149X60NGRL,SPA001149X60NGRL,make_to_stock,product,true,SUIT X LIGHT 60 BLK/SHINY,1525.00,0,,,,,,,,,,,,,,,,
18dbdf25-8040-4675-b514-0589c7adae2e,10677,001149X62AGRL,SPA001149X62AGRL,make_to_stock,product,true,SUIT X LIGHT 62 BLUE/SHIN,1525.00,0,,,,,,,,,,,,,,,,
f9143cb3-6924-409f-9fde-ccb635c92d45,10678,001149X62GRGRL,SPA001149X62GRGRL,make_to_stock,product,true,SUIT X LIGHT 62 GREY/SHIN,1525.00,2,,,,,,,,,,,,,,,,
fe365132-7677-40b3-af46-9556d9470f72,10679,001149X62NGRL,SPA001149X62NGRL,make_to_stock,product,true,SUIT X LIGHT 62 BLK/SHINY,1525.00,0,,,,,,,,,,,,,,,,
00e3449a-caf7-423a-80c6-b979c1a2603c,10680,001149X64AGRL,SPA001149X64AGRL,make_to_stock,product,true,SUIT X LIGHT 64 BLUE/SHIN,1525.00,0,,,,,,,,,,,,,,,,
7a0016f0-b561-4c2a-9b4d-09e290f63972,10681,3.2107R,ENG3.2107R,make_to_stock,product,true,GM 2 & 4 X RR SPRING BUSHING,85.54,0,703639278153,,,,,,,,,,,,,,,
f83c7613-11af-4d96-874a-ba0d9dfb8bf4,10682,001149X64GRGRL,SPA001149X64GRGRL,make_to_stock,product,true,SUIT X LIGHT 64 GREY/SHIN,1525.00,0,,,,,,,,,,,,,,,,
705d56da-b287-4fff-a82b-6a52c60d9d17,10683,001149X64NGRL,SPA001149X64NGRL,make_to_stock,product,true,SUIT X LIGHT 64 BLK/SHINY,1525.00,0,,,,,,,,,,,,,,,,
d250aadb-25c5-4740-85d7-8027aeab3504,10684,00120FWL36A,SPA00120FWL36A,make_to_stock,product,true,DISCONTINUED SHOE FREEWAY,109.00,0,,,,,,,,,,,,,,,,
ecf62632-236e-49a5-a442-35580fbe2ae8,10685,00120FWL36N,SPA00120FWL36N,make_to_stock,product,true,DISCONTINUED SHOE FREEWAY,119.00,0,,,,,,,,,,,,,,,,
cebb6268-60f9-43aa-85c7-891aa9f10210,10686,00120FWL36R,SPA00120FWL36R,make_to_stock,product,true,DISCONTINUED SHOE FREEWAY,119.00,0,,,,,,,,,,,,,,,,
d7c80992-658e-46c2-9e61-502681d1c0f0,10687,00120FWL37A,SPA00120FWL37A,make_to_stock,product,true,DISCONTINUED SHOE FREEWAY,109.00,0,,,,,,,,,,,,,,,,
b716ba0d-14d1-4379-994b-ce2c5d7818a1,10688,00120FWL37N,SPA00120FWL37N,make_to_stock,product,true,DISCONTINUED SHOE FREEWAY,119.00,0,,,,,,,,,,,,,,,,
01f12c73-2005-4dd2-bb17-22c3e67938e3,10689,00120FWL37R,SPA00120FWL37R,make_to_stock,product,true,DISCONTINUED SHOE FREEWAY,119.00,0,,,,,,,,,,,,,,,,
7339d587-0b29-4a78-9dd7-cbfa4794b9ce,10690,00120FWL38A,SPA00120FWL38A,make_to_stock,product,true,DISCONTINUED SHOE FREEWAY,109.00,0,,,,,,,,,,,,,,,,
c6299420-45a8-4f20-9f78-69019d71f3a4,10691,00120FWL38N,SPA00120FWL38N,make_to_stock,product,true,DISCONTINUED SHOE FREEWAY,119.00,0,,,,,,,,,,,,,,,,
ccaa7d05-b5e9-47a8-b739-b0ea2dc09244,10692,3.2107Y,ENG3.2107Y,make_to_stock,product,true,GM SPRING AND SHACKLE BUS,62.95,0,,,,,,,,,,,,,,,,
3d1b14f5-4642-4840-8216-feaf0645fec1,10693,00120FWL38R,SPA00120FWL38R,make_to_stock,product,true,DISCONTINUED SHOE FREEWAY,119.00,0,,,,,,,,,,,,,,,,
423523fe-3e44-43ea-b47c-38d9bc33e38f,10694,00120FWL39A,SPA00120FWL39A,make_to_stock,product,true,DISCONTINUED SHOE FREEWAY,109.00,0,,,,,,,,,,,,,,,,
c2776417-a96a-4257-8d81-64f44af50c94,10695,00120FWL39N,SPA00120FWL39N,make_to_stock,product,true,DISCONTINUED SHOE FREEWAY,119.00,0,,,,,,,,,,,,,,,,
b05047d5-676d-40b2-b163-52b23406fad1,10696,00120FWL39R,SPA00120FWL39R,make_to_stock,product,true,DISCONTINUED SHOE FREEWAY,119.00,0,,,,,,,,,,,,,,,,
4d66339a-76c2-40b2-882c-e4dee02fc072,10697,00120FWL40A,SPA00120FWL40A,make_to_stock,product,true,DISCONTINUED SHOE FREEWAY,109.00,0,,,,,,,,,,,,,,,,
4d7631f8-936d-4a98-89d0-8ad4800d9d6d,10698,00120FWL40N,SPA00120FWL40N,make_to_stock,product,true,DISCONTINUED SHOE FREEWAY,119.00,0,,,,,,,,,,,,,,,,
424828f4-f3c7-456c-987f-a2d75b2744b6,10699,00120FWL40R,SPA00120FWL40R,make_to_stock,product,true,DISCONTINUED SHOE FREEWAY,119.00,0,,,,,,,,,,,,,,,,
b32bfa57-604b-4565-a874-c88fdda0396f,10700,00120FWL41A,SPA00120FWL41A,make_to_stock,product,true,DISCONTINUED SHOE FREEWAY,109.00,0,,,,,,,,,,,,,,,,
ae413a4e-020c-47ae-b165-58eaf8c62576,10701,00120FWL41N,SPA00120FWL41N,make_to_stock,product,true,DISCONTINUED SHOE FREEWAY,119.00,0,,,,,,,,,,,,,,,,
368d2281-418d-4b7e-b069-6805334007a0,10702,00120FWL41R,SPA00120FWL41R,make_to_stock,product,true,DISCONTINUED SHOE FREEWAY,119.00,0,,,,,,,,,,,,,,,,
a6b106eb-7a22-42c3-b9b6-cebe62901ea2,10703,3.2108B,ENG3.2108B,make_to_stock,product,true,GM SPRING AND SHACKLE BUS,52.45,0,,,,,,,,,,,,,,,,
222e0a54-244b-42a0-87c6-640cadcf901a,10704,00120FWL42A,SPA00120FWL42A,make_to_stock,product,true,DISCONTINUED SHOE FREEWAY,109.00,0,,,,,,,,,,,,,,,,
b08c3e4a-d0d8-407c-b0d7-3067211b37ef,10705,00120FWL42N,SPA00120FWL42N,make_to_stock,product,true,DISCONTINUED SHOE FREEWAY,119.00,0,,,,,,,,,,,,,,,,
42ffb5cf-84ec-4fcb-8e7e-78fdd03c3d11,10706,00120FWL42R,SPA00120FWL42R,make_to_stock,product,true,DISCONTINUED SHOE FREEWAY,119.00,0,,,,,,,,,,,,,,,,
2c8e7cda-5831-440a-9dae-ba379b00d062,10707,00120FWL43A,SPA00120FWL43A,make_to_stock,product,true,DISCONTINUED SHOE FREEWAY,109.00,0,,,,,,,,,,,,,,,,
b0dfa520-376e-4300-abd6-b3566374e40f,10708,00120FWL43N,SPA00120FWL43N,make_to_stock,product,true,DISCONTINUED SHOE FREEWAY,119.00,0,,,,,,,,,,,,,,,,
9bd31350-4a0d-4fbf-b447-88cd056093cd,10709,00120FWL43R,SPA00120FWL43R,make_to_stock,product,true,DISCONTINUED SHOE FREEWAY,119.00,0,,,,,,,,,,,,,,,,
16ed0903-505e-4d83-a516-407bc2ec34d1,10710,00120FWL44A,SPA00120FWL44A,make_to_stock,product,true,DISCONTINUED SHOE FREEWAY,109.00,0,,,,,,,,,,,,,,,,
e8a23067-f1a9-4427-9974-e22fff9f445f,10711,00120FWL44N,SPA00120FWL44N,make_to_stock,product,true,DISCONTINUED SHOE FREEWAY,119.00,0,,,,,,,,,,,,,,,,
5466f0b0-7d22-4f4b-9d84-6c55ac1c27e0,10712,00120FWL44R,SPA00120FWL44R,make_to_stock,product,true,DISCONTINUED SHOE FREEWAY,119.00,0,,,,,,,,,,,,,,,,
63094b83-103e-4c12-a862-19f79141f1bd,10713,00120FWL45A,SPA00120FWL45A,make_to_stock,product,true,DISCONTINUED SHOE FREEWAY,109.00,0,,,,,,,,,,,,,,,,
ee857f00-6e5f-440d-9dd8-c9bbfabfffd3,10714,3.2108G,ENG3.2108G,make_to_stock,product,true,GM 2 & 4 X RR SPRING BUSHING,73.38,0,703639278184,,,,,,,,,,,,,,,
a4c2f9a4-1b24-4dcb-b202-7c01ec857d6a,10715,00120FWL45N,SPA00120FWL45N,make_to_stock,product,true,DISCONTINUED SHOE FREEWAY,119.00,0,,,,,,,,,,,,,,,,
798aa335-838c-4608-965e-c3194304daf7,10716,00120FWL45R,SPA00120FWL45R,make_to_stock,product,true,DISCONTINUED SHOE FREEWAY,119.00,0,,,,,,,,,,,,,,,,
9af6b64c-244d-47fe-ba2c-66b711ea1071,10717,00120FWL46A,SPA00120FWL46A,make_to_stock,product,true,DISCONTINUED SHOE FREEWAY,109.00,0,,,,,,,,,,,,,,,,
8fa4eb8e-707f-4a07-ab98-3204dc16c19c,10718,00120FWL46N,SPA00120FWL46N,make_to_stock,product,true,DISCONTINUED SHOE FREEWAY,119.00,0,,,,,,,,,,,,,,,,
d34bab27-ebfa-4029-b691-ab3bf3551efd,10719,00120FWL46R,SPA00120FWL46R,make_to_stock,product,true,DISCONTINUED SHOE FREEWAY,119.00,0,,,,,,,,,,,,,,,,
bf1d5967-69e8-40be-98f9-fddf5fe616ed,10720,00120FWM36A,SPA00120FWM36A,make_to_stock,product,true,DISCONTINUED SHOE FREEWAY,119.00,0,,,,,,,,,,,,,,,,
c1005dbd-ec7f-443d-a32b-56d1de86e278,10721,00120FWM36N,SPA00120FWM36N,make_to_stock,product,true,DISCONTINUED SHOE FREEWAY,129.00,0,,,,,,,,,,,,,,,,
ab2c0d8f-bd87-4b9f-b1e8-d37620148573,10722,00120FWM36R,SPA00120FWM36R,make_to_stock,product,true,DISCONTINUED SHOE FREEWAY,119.00,0,,,,,,,,,,,,,,,,
1d7eee86-e78f-4dd2-ab8f-a162abf0e1c8,10723,00120FWM37A,SPA00120FWM37A,make_to_stock,product,true,DISCONTINUED SHOE FREEWAY,119.00,0,,,,,,,,,,,,,,,,
c4d636eb-5bad-49a7-9741-e11293148791,10724,00120FWM37N,SPA00120FWM37N,make_to_stock,product,true,DISCONTINUED SHOE FREEWAY,129.00,0,,,,,,,,,,,,,,,,
b430dc88-06ea-4492-a939-a5ddc0dd24eb,10725,3.2108O,ENG3.2108O,make_to_stock,product,true,GM SPRING AND SHACKLE BUS,52.45,0,,,,,,,,,,,,,,,,
88b695d9-fa79-406b-95e1-d5dfc7658126,10726,00120FWM37R,SPA00120FWM37R,make_to_stock,product,true,DISCONTINUED SHOE FREEWAY,119.00,0,,,,,,,,,,,,,,,,
08abb480-b28d-4b37-97eb-ee4c3de0eee9,10727,00120FWM38A,SPA00120FWM38A,make_to_stock,product,true,DISCONTINUED SHOE FREEWAY,119.00,0,,,,,,,,,,,,,,,,
20b273c6-6ff3-4adb-b48c-c1bbc6014228,10728,00120FWM38N,SPA00120FWM38N,make_to_stock,product,true,DISCONTINUED SHOE FREEWAY,129.00,0,,,,,,,,,,,,,,,,
8c7e5884-8dcd-4c07-a9af-cb9c1e5d598f,10729,00120FWM38R,SPA00120FWM38R,make_to_stock,product,true,DISCONTINUED SHOE FREEWAY,119.00,0,,,,,,,,,,,,,,,,
393714d8-8237-4c93-b1da-13807bdc86a9,10730,00120FWM39A,SPA00120FWM39A,make_to_stock,product,true,DISCONTINUED SHOE FREEWAY,119.00,0,,,,,,,,,,,,,,,,
0e2fe9b7-fd10-48a8-b17e-e7a4c48cea8e,10731,00120FWM39N,SPA00120FWM39N,make_to_stock,product,true,DISCONTINUED SHOE FREEWAY,129.00,0,,,,,,,,,,,,,,,,
efc6f3d4-88a2-42af-a6f8-a10df7a59cbb,10732,00120FWM39R,SPA00120FWM39R,make_to_stock,product,true,DISCONTINUED SHOE FREEWAY,119.00,0,,,,,,,,,,,,,,,,
dba09a18-88e9-47b9-82f5-0dc17fc9bcfe,10733,00120FWM40A,SPA00120FWM40A,make_to_stock,product,true,DISCONTINUED SHOE FREEWAY,119.00,0,,,,,,,,,,,,,,,,
cba4da3d-f963-46dd-9be7-2711097ddab9,10734,00120FWM40N,SPA00120FWM40N,make_to_stock,product,true,DISCONTINUED SHOE FREEWAY,129.00,0,,,,,,,,,,,,,,,,
40b280ed-201b-49ad-bd44-3edc08b0fdc4,10735,00120FWM40R,SPA00120FWM40R,make_to_stock,product,true,DISCONTINUED SHOE FREEWAY,119.00,0,,,,,,,,,,,,,,,,
f410b74c-b319-4681-a2dc-308f649a9458,10736,3.2108R,ENG3.2108R,make_to_stock,product,true,GM 2 & 4 X RR SPRING BUSHING,73.38,0,703639278214,,,,,,,,,,,,,,,
7f06df69-a7f5-4674-bce3-6fd398c7cfa3,10737,00120FWM41A,SPA00120FWM41A,make_to_stock,product,true,DISCONTINUED SHOE FREEWAY,119.00,0,,,,,,,,,,,,,,,,
128732a1-1c3e-4d23-9ce6-809ff4756d29,10738,00120FWM41N,SPA00120FWM41N,make_to_stock,product,true,DISCONTINUED SHOE FREEWAY,129.00,0,,,,,,,,,,,,,,,,
bc1e2ac3-2540-427e-bad5-11a5d3ca124c,10739,00120FWM41R,SPA00120FWM41R,make_to_stock,product,true,DISCONTINUED SHOE FREEWAY,119.00,0,,,,,,,,,,,,,,,,
8c9d8e7f-b88b-48ee-ab8e-d15d2040e89c,10740,00120FWM42A,SPA00120FWM42A,make_to_stock,product,true,DISCONTINUED SHOE FREEWAY,119.00,0,,,,,,,,,,,,,,,,
8a023cc5-acdf-4263-8f3a-33f121546fc5,10741,00120FWM42N,SPA00120FWM42N,make_to_stock,product,true,DISCONTINUED SHOE FREEWAY,129.00,0,,,,,,,,,,,,,,,,
adc84518-29ce-480c-a339-3138463a4928,10742,00120FWM42R,SPA00120FWM42R,make_to_stock,product,true,DISCONTINUED SHOE FREEWAY,119.00,0,,,,,,,,,,,,,,,,
ff04299f-9b9d-4bfa-a3f3-30b64b0b5f44,10743,00120FWM43A,SPA00120FWM43A,make_to_stock,product,true,DISCONTINUED SHOE FREEWAY,119.00,0,,,,,,,,,,,,,,,,
84e7dabe-a3e9-41fe-82ee-dc2d58fa12ef,10744,00120FWM43N,SPA00120FWM43N,make_to_stock,product,true,DISCONTINUED SHOE FREEWAY,129.00,0,,,,,,,,,,,,,,,,
c309c580-103b-48c4-81e1-73b38d86001b,10745,00120FWM43R,SPA00120FWM43R,make_to_stock,product,true,DISCONTINUED SHOE FREEWAY,119.00,0,,,,,,,,,,,,,,,,
0fb32a58-5ce7-4a06-bbe0-7adf2b37e7b8,10746,00120FWM44A,SPA00120FWM44A,make_to_stock,product,true,DISCONTINUED SHOE FREEWAY,119.00,0,,,,,,,,,,,,,,,,
48156f4b-2add-4079-8c94-bdc9b01b4a61,10747,3.2108Y,ENG3.2108Y,make_to_stock,product,true,GM SPRING AND SHACKLE BUS,52.45,0,,,,,,,,,,,,,,,,
58be1b93-93cf-4355-ba93-11b0c36165d7,10748,00120FWM44N,SPA00120FWM44N,make_to_stock,product,true,DISCONTINUED SHOE FREEWAY,129.00,0,,,,,,,,,,,,,,,,
e5f2162d-a5ab-407e-8bcc-196974859451,10749,00120FWM44R,SPA00120FWM44R,make_to_stock,product,true,DISCONTINUED SHOE FREEWAY,119.00,0,,,,,,,,,,,,,,,,
8fad3771-f5e4-4b32-90f5-947b38762d42,10751,00120FWM45N,SPA00120FWM45N,make_to_stock,product,true,DISCONTINUED SHOE FREEWAY,129.00,0,,,,,,,,,,,,,,,,
21ca93f2-5821-4bba-9190-b2ca472dd65a,10750,00120FWM45A,SPA00120FWM45A,make_to_stock,product,true,DISCONTINUED SHOE FREEWAY,119.00,0,,,,,,,,,,,,,,,,
b5545696-f5a4-4f34-ad46-5b46469c045b,10752,00120FWM45R,SPA00120FWM45R,make_to_stock,product,true,DISCONTINUED SHOE FREEWAY,119.00,0,,,,,,,,,,,,,,,,
f733af15-9b09-4943-a2b7-92d0a0228001,10755,00120FWM46R,SPA00120FWM46R,make_to_stock,product,true,DISCONTINUED SHOE FREEWAY,119.00,0,,,,,,,,,,,,,,,,
19e28062-759c-4f9c-ba13-e3c219103e0b,10756,00120H40A,SPA00120H40A,make_to_stock,product,true,DISCONTINUED PRO RACE HIG,249.00,0,,,,,,,,,,,,,,,,
9f036135-9629-4c59-b8e2-5b3979d60c10,10753,00120FWM46A,SPA00120FWM46A,make_to_stock,product,true,DISCONTINUED SHOE FREEWAY,119.00,0,,,,,,,,,,,,,,,,
afbc6c49-e10e-414b-98c0-2c08fc2a4e44,10754,00120FWM46N,SPA00120FWM46N,make_to_stock,product,true,DISCONTINUED SHOE FREEWAY,129.00,0,,,,,,,,,,,,,,,,
987de18f-8f9c-47f7-af7f-4cdf2a3dc583,10758,3.2111B,ENG3.2111B,make_to_stock,product,true,GM FRAME SHACKLE BUSHINGS,13.60,0,,,,,,,,,,,,,,,,
29db7b3f-044f-43cf-a2b8-1fbd9b900553,10759,00120H40GR,SPA00120H40GR,make_to_stock,product,true,DISCONTINUED PRO RACE HIG,249.00,0,,,,,,,,,,,,,,,,
610e9879-f560-4bb0-8187-37962dbf2d4d,10761,00120H40R,SPA00120H40R,make_to_stock,product,true,DISCONTINUED PRO RACE HIG,249.00,0,,,,,,,,,,,,,,,,
7b7d0073-21d6-452f-9b50-2922987063ec,10757,00120H40GI,SPA00120H40GI,make_to_stock,product,true,DISCONTINUED PRO RACE HIG,249.00,0,,,,,,,,,,,,,,,,
3e51ab8b-0321-4ad0-9f7d-9f3fabd03b0f,10762,00120H41A,SPA00120H41A,make_to_stock,product,true,DISCONTINUED PRO RACE HIG,249.00,0,,,,,,,,,,,,,,,,
8765d5c4-f3c7-42a9-b2b1-95b03901b633,10760,00120H40N,SPA00120H40N,make_to_stock,product,true,SHOE PRO RACE HIGH 40 BLA,249.00,0,,,,,,,,,,,,,,,,
dd9ec51b-7952-46d5-8152-dc61bf785997,10763,00120H41GI,SPA00120H41GI,make_to_stock,product,true,DISCONTINUED PRO RACE HIG,249.00,0,,,,,,,,,,,,,,,,
08142fc3-4573-407a-b215-4f5b264efd5c,10764,00120H41GR,SPA00120H41GR,make_to_stock,product,true,DISCONTINUED PRO RACE HIG,249.00,0,,,,,,,,,,,,,,,,
b06ea279-8534-4a6d-a545-1d4fa89791bf,10765,00120H41N,SPA00120H41N,make_to_stock,product,true,SHOE PRO RACE HIGH 41 BLA,249.00,0,,,,,,,,,,,,,,,,
e9cd5ba1-2ac1-45b7-9f32-d6e53c42bd27,10766,00120H41R,SPA00120H41R,make_to_stock,product,true,DISCONTINUED PRO RACE HIG,249.00,0,,,,,,,,,,,,,,,,
1619d0b1-b0cc-459b-8858-1ac552601265,10767,00120H42A,SPA00120H42A,make_to_stock,product,true,DISCONTINUED PRO RACE HIG,249.00,0,,,,,,,,,,,,,,,,
d8ffb384-38fd-4bda-ad63-f34af24f8e98,10768,00120H42GI,SPA00120H42GI,make_to_stock,product,true,DISCONTINUED PRO RACE HIG,249.00,0,,,,,,,,,,,,,,,,
be02488b-dc56-4fca-a0c4-3d168740a6d3,10769,3.2111G,ENG3.2111G,make_to_stock,product,true,GM 4 X FRT SPRING BUSHING,20.79,0,703639278245,,,,,,,,,,,,,,,
afb82912-782c-486b-a0ac-9fd6cb52b813,10770,00120H42GR,SPA00120H42GR,make_to_stock,product,true,DISCONTINUED PRO RACE HIG,249.00,0,,,,,,,,,,,,,,,,
fef059a0-b71b-4950-ba0e-e3b6ebbc12cb,10771,00120H42N,SPA00120H42N,make_to_stock,product,true,SHOE PRO RACE HIGH 42 BLA,249.00,0,,,,,,,,,,,,,,,,
b152e091-6803-4e5d-82a9-d8220667e93a,10772,00120H42R,SPA00120H42R,make_to_stock,product,true,DISCONTINUED PRO RACE HIG,249.00,0,,,,,,,,,,,,,,,,
145fe05b-9cb3-4fbb-abca-93652062b1d8,10773,00120H43A,SPA00120H43A,make_to_stock,product,true,DISCONTINUED PRO RACE HIG,249.00,0,,,,,,,,,,,,,,,,
cdae1257-262f-493a-a1b3-a507ab3cac14,10774,00120H43GI,SPA00120H43GI,make_to_stock,product,true,DISCONTINUED PRO RACE HIG,249.00,0,,,,,,,,,,,,,,,,
8dc3e231-ee75-43a7-b5f5-bb936274a98c,10775,00120H43GR,SPA00120H43GR,make_to_stock,product,true,DISCONTINUED PRO RACE HIG,249.00,0,,,,,,,,,,,,,,,,
092bb5f7-76aa-477a-8892-726a18e8e728,10776,00120H43N,SPA00120H43N,make_to_stock,product,true,SHOE PRO RACE HIGH 43 BLA,249.00,0,,,,,,,,,,,,,,,,
76c29cba-7915-4c82-8d6f-c0c461dc9fd4,10777,00120H43R,SPA00120H43R,make_to_stock,product,true,DISCONTINUED PRO RACE HIG,249.00,0,,,,,,,,,,,,,,,,
0124c597-c778-41e9-93aa-7ed8023d826e,10778,00120H44A,SPA00120H44A,make_to_stock,product,true,DISCONTINUED PRO RACE HIG,249.00,0,,,,,,,,,,,,,,,,
1ca195ec-a1da-467d-b8f6-5ab5ebcbc62b,10779,00120H44GI,SPA00120H44GI,make_to_stock,product,true,DISCONTINUED PRO RACE HIG,249.00,0,,,,,,,,,,,,,,,,
16c81d39-e377-4a97-a5c4-b9dc0742a9a0,10780,3.2111O,ENG3.2111O,make_to_stock,product,true,GM FRAME SHACKLE BUSHINGS,13.60,0,,,,,,,,,,,,,,,,
577973cd-32e2-4215-aa33-833b18d919c7,10781,00120H44GR,SPA00120H44GR,make_to_stock,product,true,DISCONTINUED PRO RACE HIG,249.00,0,,,,,,,,,,,,,,,,
85e34c1d-221b-4954-81c7-377f8531d41e,10782,00120H44N,SPA00120H44N,make_to_stock,product,true,SHOE PRO RACE HIGH 44 BLA,249.00,0,,,,,,,,,,,,,,,,
aeb5837d-f513-4fde-a52c-04958433888f,10783,00120H44R,SPA00120H44R,make_to_stock,product,true,DISCONTINUED PRO RACE HIG,249.00,0,,,,,,,,,,,,,,,,
b584c584-ae73-436f-bd91-bcf62c455e07,10784,00120H45A,SPA00120H45A,make_to_stock,product,true,DISCONTINUED PRO RACE HIG,249.00,0,,,,,,,,,,,,,,,,
aa2486e3-186d-4717-b7aa-aa9dc5f10c2f,10785,00120H45GI,SPA00120H45GI,make_to_stock,product,true,DISCONTINUED PRO RACE HIG,249.00,0,,,,,,,,,,,,,,,,
c89eafd8-487b-4354-a33d-33ca54b0a9fd,10786,00120H45GR,SPA00120H45GR,make_to_stock,product,true,DISCONTINUED PRO RACE HIG,249.00,0,,,,,,,,,,,,,,,,
064a17c2-e0bd-4209-b7e7-1b0e848009e9,10787,00120H45N,SPA00120H45N,make_to_stock,product,true,SHOE PRO RACE HIGH 45 BLA,249.00,0,,,,,,,,,,,,,,,,
31591d60-358c-4919-8298-63dff68d3871,10788,00120H45R,SPA00120H45R,make_to_stock,product,true,DISCONTINUED PRO RACE HIG,249.00,0,,,,,,,,,,,,,,,,
4dbe49aa-9aca-4012-bae5-3d152e5348ba,10789,00120TCBP39MB,SPA00120TCBP39MB,make_to_stock,product,true,SHOE TARGA CLUB 39 BROWN,199.00,0,,,,,,,,,,,,,,,,
f23985af-3f2d-4be9-8ac8-b47d479b55a9,10790,00120TCBS38TM,SPA00120TCBS38TM,make_to_stock,product,true,SHOE TARGA CLUB 38 BROWN,179.00,0,,,,,,,,,,,,,,,,
30305219-cac6-4ff9-8443-46b1cf5fffa0,10791,3.2111R,ENG3.2111R,make_to_stock,product,true,GM 4 X FRT SPRING BUSHING,20.79,0,703639278269,,,,,,,,,,,,,,,
019cbfcf-102b-42c2-962a-e2db3559ff08,10792,00120TCBS39BE,SPA00120TCBS39BE,make_to_stock,product,true,SHOE TARGA CLUB 39 BEIGE,179.00,0,,,,,,,,,,,,,,,,
7f393fc6-d8ca-4db3-8bd5-36f3d3314c64,10793,00120TCBS39BM,SPA00120TCBS39BM,make_to_stock,product,true,SHOE TARGA CLUB 39 DK BLU,179.00,0,,,,,,,,,,,,,,,,
42069818-f4d0-4ebb-b014-a08fa3adec60,10794,00120TCBS43KS,SPA00120TCBS43KS,make_to_stock,product,true,SHOE TARGA CLUB 43 KHAKI,179.00,0,,,,,,,,,,,,,,,,
4a94a2ea-ad4d-4ff0-81f3-fe9034bc2a01,10795,00120TRBS36GR,SPA00120TRBS36GR,make_to_stock,product,true,SHOE TARGA RACE 36 GREY S,159.00,0,,,,,,,,,,,,,,,,
